289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096.main.jpg,0
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096.pt01.jpg,1
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096.pt02.jpg,2
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096.pt03.jpg,3
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096.pt04.jpg,4
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096.pt05.jpg,5
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_arctic_inuse.jpg,6
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_arctic_inuse2.jpg,7
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_arctic_lg_bolt.jpg,8
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_arcticblue_bolt.jpg,9
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_artic_hammer.jpg,10
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_artic_salad.jpg,11
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_articblue_pizza.jpg,12
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_g10arctic_coinflip.jpg,13
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_g10arctic_screw.jpg,14
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_g10arcticblue_tool.jpg,15
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_kleenguard_g10_arctic_blue_nitrile_gloves_box_image_90095.jpg,17
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_kleenguard_thin_mil_gloves_kdf.jpg,16
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_plunger_can.jpg,18
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_tumbler_1_gray.jpg,19
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_wettask_inuse_1.jpg,20
289358,https://dgduupz79pcvd.cloudfront.net/productimages/kimberley_clark/l/90096_wettask_inuse_2.jpg,21
